Title,Rating,Review,Customer Name,Date,Customer Location
Poor touch response,4,Screen is dull and scratches easily.,Laura Jackson,2023-09-29,"Erikfort, Antarctica (the territory South of 60 deg S)"
Battery drains fast,2,The battery lasts for two days on a single charge.,Elizabeth Miller,2024-10-30,"Cynthiaville, Suriname"
Very smooth performance,4,Touchscreen doesn't register my taps sometimes.,Erica Velez,2023-07-16,"South Alyssachester, Bolivia"
Amazing screen resolution,4,"Exceeded my expectations. Not bad, but not great either.",Emily Munoz,2024-01-31,"Travisland, Samoa"
Poor touch response,2,Touchscreen doesn't register my taps sometimes.,William Wilson,2023-11-25,"Port Marystad, Bulgaria"
Disappointing display,1,Camera takes blurry photos most of the time. Touchscreen doesn't register my taps sometimes.,Katelyn Harrison,2023-10-14,"West Oliviaberg, Seychelles"
Overheating issue,4,It's okay for the price.,Eric Myers,2025-01-03,"Lake Chelseamouth, Canada"
Terrible battery life,3,Camera takes blurry photos most of the time. Touchscreen is highly responsive and accurate.,Dawn Hoffman,2024-06-15,"Brookeview, Jordan"
Fast and responsive,1,"Screen is dull and scratches easily. Not bad, but not great either.",Adam Perez,2024-11-23,"Melissafort, Haiti"
Poor touch response,3,Too many issues for a new phone.,Antonio Harper,2023-06-24,"Heatherstad, Dominica"
Overheating issue,3,"Sound quality is excellent, very loud and clear. The battery drains within a few hours, very annoying.",Felicia Cox,2024-08-08,"Jessicachester, Japan"
Poor touch response,4,"Display is vibrant and crisp, love watching movies.",Darrell Haynes,2023-07-03,"Burtonstad, Guam"
Speaker stopped working,4,Phone lags constantly even with few apps running. Too many issues for a new phone.,Alicia Garrett,2023-04-27,"Josephchester, Germany"
Speaker stopped working,1,Too many issues for a new phone. Too many issues for a new phone.,Tiffany Smith,2025-01-16,"Taylorville, Gambia"
Very smooth performance,4,Speakers are muffled and barely audible.,Jonathan Hughes,2024-03-31,"East Nathanhaven, Norway"
Fast and responsive,2,It's okay for the price. Phone lags constantly even with few apps running.,Dr. Thomas Fisher,2024-09-11,"Port Joshua, French Guiana"
Speaker stopped working,4,Camera takes blurry photos most of the time. Too many issues for a new phone.,Regina Carney,2024-05-13,"Lisashire, Equatorial Guinea"
Disappointing display,2,"Display is vibrant and crisp, love watching movies.",Theresa Alexander,2024-10-06,"Clarkberg, United States Minor Outlying Islands"
Disappointing display,2,"Sound quality is excellent, very loud and clear. Exceeded my expectations.",Brandon Gilbert,2023-09-24,"South Ryanborough, Andorra"
Overheating issue,5,"Not bad, but not great either. The battery drains within a few hours, very annoying.",Donna Wood,2024-08-11,"Lake Yvettestad, Spain"
Overheating issue,2,Wouldn't recommend to anyone.,William Woods,2023-07-27,"South Andrewburgh, Italy"
Battery drains fast,2,"Display is vibrant and crisp, love watching movies.",Daniel Brown,2025-04-07,"Noahburgh, Austria"
Terrible battery life,3,Touchscreen is highly responsive and accurate.,Dr. Erica Melendez,2024-03-31,"Kaylaland, Panama"
Very smooth performance,5,Touchscreen doesn't register my taps sometimes. Great value for money.,John Carlson,2024-10-21,"Port Daniellebury, Lithuania"
Very smooth performance,2,Phone lags constantly even with few apps running.,Susan Saunders,2023-05-29,"Salazarfort, Papua New Guinea"
Very smooth performance,4,"Screen is dull and scratches easily. Sound quality is excellent, very loud and clear.",Janice Nichols,2023-04-29,"Matthewshire, Turkmenistan"
Poor touch response,2,Screen is dull and scratches easily.,Michael Farrell,2023-10-12,"Cherylport, Djibouti"
Excellent camera,1,Phone lags constantly even with few apps running. Camera takes blurry photos most of the time.,Elizabeth Allen,2025-03-20,"Lake Gabrielchester, Faroe Islands"
Overheating issue,1,"Touchscreen doesn't register my taps sometimes. Camera quality is top-notch, great for night shots.",Cheryl Hall,2023-10-06,"South Sharonhaven, Andorra"
Speaker stopped working,4,"Touchscreen doesn't register my taps sometimes. Camera quality is top-notch, great for night shots.",Jerry Grimes,2025-03-24,"Brownfurt, Syrian Arab Republic"
Fast and responsive,5,"Touchscreen doesn't register my taps sometimes. The battery drains within a few hours, very annoying.",Alfred Williams,2023-11-22,"Williamberg, Norway"
Poor touch response,3,It's okay for the price. Camera takes blurry photos most of the time.,Taylor Buchanan,2024-01-05,"South Brett, Panama"
Speaker stopped working,1,Wouldn't recommend to anyone. Too many issues for a new phone.,David Rangel,2024-04-02,"South Debraview, French Guiana"
Poor touch response,4,Screen is dull and scratches easily. It's okay for the price.,Matthew Chang,2024-05-15,"North Michael, Central African Republic"
Battery drains fast,2,Exceeded my expectations.,Margaret Rodriguez,2024-07-16,"Tammyfort, Lesotho"
Fast and responsive,3,"Display is vibrant and crisp, love watching movies.",Antonio Shaffer,2025-02-10,"Westville, Portugal"
Battery drains fast,3,Too many issues for a new phone.,Frank Taylor,2025-03-11,"South Cindy, Lao People's Democratic Republic"
Amazing screen resolution,4,Camera takes blurry photos most of the time. The battery lasts for two days on a single charge.,Cathy English,2023-05-03,"Toddborough, Honduras"
Amazing screen resolution,3,"Phone runs very smoothly, no lag at all. Phone runs very smoothly, no lag at all.",Andre Ross,2023-10-15,"Palmerfurt, Korea"
Disappointing display,3,"Not bad, but not great either. Phone lags constantly even with few apps running.",Michelle Robertson,2024-12-15,"West Anthony, Guinea-Bissau"
Battery drains fast,3,Touchscreen is highly responsive and accurate. Phone lags constantly even with few apps running.,Jonathan Dickson,2024-09-27,"Kaylaport, Georgia"
Excellent camera,1,"The battery drains within a few hours, very annoying.",David Grant,2025-01-28,"Chadhaven, Turks and Caicos Islands"
Terrible battery life,5,"Camera quality is top-notch, great for night shots.",Gina Nielsen,2023-12-30,"South Kathleenmouth, Saint Helena"
Amazing screen resolution,5,"The battery drains within a few hours, very annoying.",Matthew Robertson,2023-09-08,"Lake Lisaview, Lithuania"
Poor touch response,3,Phone lags constantly even with few apps running.,Jesus Martin DVM,2023-10-02,"West Stephen, Senegal"
Disappointing display,5,Camera takes blurry photos most of the time. Great value for money.,Dawn Poole,2024-12-14,"Conradshire, French Polynesia"
Overheating issue,1,"Display is vibrant and crisp, love watching movies. Speakers are muffled and barely audible.",Madison Carter,2023-05-15,"Lake Elaine, Luxembourg"
Fast and responsive,4,"Phone runs very smoothly, no lag at all. The battery lasts for two days on a single charge.",Shannon Neal,2024-02-23,"South Katrinafurt, Paraguay"
Very smooth performance,1,"Not bad, but not great either.",Veronica Daniels,2024-11-14,"Meganburgh, Panama"
Disappointing display,4,It's okay for the price. Great value for money.,Shelly Alexander,2023-12-18,"Donaldport, Guam"
Terrible battery life,5,"Display is vibrant and crisp, love watching movies. Phone lags constantly even with few apps running.",Janice Richardson MD,2023-09-27,"Lake Matthew, Trinidad and Tobago"
Battery drains fast,5,"Camera quality is top-notch, great for night shots.",Stephen Owen,2023-10-15,"Coffeyside, Saint Pierre and Miquelon"
Overheating issue,3,"The battery drains within a few hours, very annoying. Phone runs very smoothly, no lag at all.",Michael Hobbs,2024-02-11,"Christinaland, Slovenia"
Overheating issue,2,"Display is vibrant and crisp, love watching movies.",Lisa Price,2024-02-15,"New Patrick, United States Virgin Islands"
Speaker stopped working,5,Great value for money. Too many issues for a new phone.,Clifford Harmon,2023-08-30,"Rogersland, Mauritius"
Terrible battery life,3,Too many issues for a new phone. Great value for money.,Regina Garcia,2023-09-28,"Port Frankmouth, Saint Vincent and the Grenadines"
Disappointing display,3,"Wouldn't recommend to anyone. Phone runs very smoothly, no lag at all.",Roger Ferguson,2023-10-01,"West Stephaniemouth, Macao"
Excellent camera,4,Touchscreen is highly responsive and accurate.,Darlene Clark,2023-04-13,"Kellerside, Thailand"
Excellent camera,5,Wouldn't recommend to anyone. It's okay for the price.,Kellie Patterson,2024-01-22,"Cummingsburgh, Uganda"
Speaker stopped working,4,Camera takes blurry photos most of the time. Touchscreen is highly responsive and accurate.,Katie Garcia,2023-05-07,"Vasquezshire, Saudi Arabia"
Terrible battery life,5,Speakers are muffled and barely audible. Camera takes blurry photos most of the time.,James Wagner,2024-08-04,"West Brooke, Norway"
Speaker stopped working,3,Touchscreen is highly responsive and accurate.,Deborah Coleman,2024-01-30,"Joshuaville, Chile"
Speaker stopped working,5,"Sound quality is excellent, very loud and clear. The battery lasts for two days on a single charge.",Lisa White,2024-03-17,"Seanburgh, American Samoa"
Very smooth performance,5,"Camera quality is top-notch, great for night shots. Not bad, but not great either.",James White,2025-03-09,"Keithchester, United States of America"
Fast and responsive,1,"Speakers are muffled and barely audible. Sound quality is excellent, very loud and clear.",Stephen Padilla,2023-04-19,"Samueltown, Mauritania"
Overheating issue,1,It's okay for the price. Camera takes blurry photos most of the time.,Debra Goodman,2024-11-13,"East Alyssaberg, Oman"
Speaker stopped working,5,Touchscreen doesn't register my taps sometimes.,Jessica Martinez,2024-03-30,"East Elizabethstad, Kazakhstan"
Amazing screen resolution,5,Touchscreen is highly responsive and accurate.,Heather Moreno,2024-02-17,"Jenniferside, Jamaica"
Overheating issue,5,Phone lags constantly even with few apps running. Wouldn't recommend to anyone.,Danielle Young,2025-03-26,"Jamesfurt, Uganda"
Poor touch response,3,"Touchscreen is highly responsive and accurate. Not bad, but not great either.",Sarah Martin,2023-09-24,"Karaview, Tokelau"
Battery drains fast,3,The battery lasts for two days on a single charge.,Brittany Marquez,2024-09-15,"Danielleborough, Brazil"
Disappointing display,1,"Camera quality is top-notch, great for night shots. Touchscreen is highly responsive and accurate.",Cheryl Joseph,2024-06-21,"Barryborough, Algeria"
Fast and responsive,3,Screen is dull and scratches easily.,Louis Hubbard,2024-07-03,"Jamesfort, Ethiopia"
Speaker stopped working,3,Wouldn't recommend to anyone.,Christopher Hart,2024-10-13,"Warrenborough, Swaziland"
Excellent camera,2,Camera takes blurry photos most of the time.,James Sharp,2024-12-06,"South Doris, Hong Kong"
Disappointing display,1,"Phone runs very smoothly, no lag at all. It's okay for the price.",Faith Lopez,2023-04-26,"Pattersonmouth, Botswana"
Poor touch response,4,"Not bad, but not great either. Touchscreen is highly responsive and accurate.",Jason Perkins,2024-07-31,"Valdezbury, British Indian Ocean Territory (Chagos Archipelago)"
Terrible battery life,5,"Display is vibrant and crisp, love watching movies. The battery lasts for two days on a single charge.",Bradley Brown,2024-03-10,"Noahborough, Cayman Islands"
Very smooth performance,1,The battery lasts for two days on a single charge. Touchscreen doesn't register my taps sometimes.,Dorothy Vasquez,2023-09-27,"Lake Adrian, Barbados"
Poor touch response,1,"Display is vibrant and crisp, love watching movies. Exceeded my expectations.",John Jones,2024-04-10,"Lake Nicholas, Uzbekistan"
Disappointing display,5,"Sound quality is excellent, very loud and clear. The battery lasts for two days on a single charge.",Kimberly Matthews,2024-06-09,"New Denisechester, Dominica"
Amazing screen resolution,4,"Sound quality is excellent, very loud and clear. The battery lasts for two days on a single charge.",Barbara Watkins,2023-11-22,"Kaylaland, Djibouti"
Speaker stopped working,3,Speakers are muffled and barely audible.,Christina Johnson,2024-12-03,"Jonesstad, Niue"
Fast and responsive,1,Camera takes blurry photos most of the time.,Karen Pearson,2025-01-04,"Mooretown, Cuba"
Overheating issue,3,"Phone runs very smoothly, no lag at all.",Tyler Berry,2025-03-29,"Lake Lauraville, Denmark"
Overheating issue,5,Wouldn't recommend to anyone.,Casey Walton,2023-12-13,"Russellton, Western Sahara"
Fast and responsive,3,"The battery drains within a few hours, very annoying. Camera takes blurry photos most of the time.",Daniel Freeman,2025-03-11,"Josephview, Korea"
Very smooth performance,5,"Display is vibrant and crisp, love watching movies.",Trevor Hansen,2023-04-20,"Kyleton, Malta"
Battery drains fast,1,The battery lasts for two days on a single charge. It's okay for the price.,Luis Underwood,2024-03-01,"Willieton, Heard Island and McDonald Islands"
Speaker stopped working,2,"Not bad, but not great either.",Kendra Koch,2023-11-20,"Beasleyfort, Bolivia"
Fast and responsive,3,"Touchscreen is highly responsive and accurate. Sound quality is excellent, very loud and clear.",Tara Cooper,2023-05-01,"East Frank, Macedonia"
Very smooth performance,5,"Too many issues for a new phone. Display is vibrant and crisp, love watching movies.",John Fuentes,2025-04-06,"Levinestad, Canada"
Excellent camera,4,Screen is dull and scratches easily.,Bruce Roberts,2024-02-18,"Ellisontown, Guam"
Amazing screen resolution,3,Touchscreen doesn't register my taps sometimes.,Mark Thompson,2024-08-07,"Anthonyville, Uzbekistan"
Battery drains fast,4,It's okay for the price. Exceeded my expectations.,Kristin Holmes,2023-08-25,"West Kelseyborough, Dominican Republic"
Battery drains fast,4,"Touchscreen is highly responsive and accurate. Not bad, but not great either.",Michael Moore,2024-09-14,"Lambland, Brunei Darussalam"
Fast and responsive,1,The battery lasts for two days on a single charge.,Max Oliver,2024-02-18,"Owensside, Finland"
Terrible battery life,4,Phone lags constantly even with few apps running. Great value for money.,Katelyn Leon,2023-06-16,"Rhondaburgh, Azerbaijan"
Very smooth performance,2,"Camera takes blurry photos most of the time. Sound quality is excellent, very loud and clear.",Raymond Rivera,2024-03-09,"Hendersonmouth, Djibouti"
Excellent camera,3,"Phone runs very smoothly, no lag at all.",Mrs. Rebecca Carson,2025-02-17,"New Javierton, Martinique"
